Start, Start id, Target, Target id, Day, Hour, arrival, duration, nb_change, visited, time
2.69309;48.4013,8059,2.15175;48.6919,8572,7,86000,39660,12780,5,100,
2.69309;48.4013,8059,2.15175;48.6919,8572,13,0,56160,13200,5,90,
2.69309;48.4013,8059,2.15175;48.6919,8572,13,86000,56160,13200,5,110,
2.59498;48.5512,1723,2.19453;48.7975,1998,7,0,26280,8700,4,70,
2.59498;48.5512,1723,2.19453;48.7975,1998,13,0,26280,8700,4,70,
2.59498;48.5512,1723,2.19453;48.7975,1998,13,86000,26280,8700,4,60,
2.1424;48.9043,17007,2.78269;48.8455,729,7,0,26820,6300,2,70,
2.1424;48.9043,17007,2.78269;48.8455,729,13,0,26820,6300,2,70,
2.18487;49.0738,6091,1.82125;48.6408,15340,7,86000,30720,12660,5,70,
2.18487;49.0738,6091,1.82125;48.6408,15340,13,0,30720,12660,5,70,
2.18487;49.0738,6091,1.82125;48.6408,15340,13,28800,26220,44820,4,160,
1.64161;48.6672,17193,2.30939;48.5614,15298,7,72000,57240,29400,4,120,
1.64161;48.6672,17193,2.30939;48.5614,15298,7,86000,57240,29400,4,120,
