Start, Start id, Target, Target id, Day, Hour, arrival, duration, nb_change, visited, time
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,7,36000,42780,6240,2,30,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,7,72000,15420,22860,2,50,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,7,86000,20340,5820,2,40,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,13,0,20340,5820,2,30,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,13,28800,37380,7440,2,40,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,13,36000,42780,6240,2,40,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,13,72000,15420,22860,2,60,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,13,86000,20340,5820,2,30,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,7,0,15600,9540,2,30,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,7,28800,15600,9540,2,70,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,7,36000,15600,9540,2,60,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,7,72000,15600,9540,2,50,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,7,86000,15600,9540,2,40,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,13,0,15600,9540,2,30,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,13,28800,15600,9540,2,50,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,13,36000,15600,9540,2,60,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,13,72000,15600,9540,2,60,
stop_area:OIF:SA:59:3619448,7000, stop_area:OIF:SA:10:1190,12284,13,86000,15600,9540,2,30,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,7,0,54840,8700,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,7,28800,54840,8700,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,7,36000,54840,8700,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,7,72000,54840,7980,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,7,86000,54840,7980,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,13,0,54840,8700,3,40,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,13,28800,54840,8700,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,13,36000,54840,8700,3,50,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,13,72000,54840,8700,3,70,
stop_area:OIF:SA:59:3690069,6513, stop_area:OIF:SA:84:104,1292,13,86000,54840,8700,3,50,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,7,0,25440,11760,4,30,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,7,28800,41760,12660,4,20,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,7,36000,49500,13080,4,30,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,7,72000,14280,28260,4,40,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,7,86000,25440,11760,4,30,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,13,0,25440,11760,4,20,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,13,28800,41760,12660,4,30,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,13,36000,49500,13080,4,30,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,13,72000,14280,28260,4,40,
stop_area:OIF:SA:25:61,14597, stop_area:OIF:SA:48:5405,9431,13,86000,25440,11760,4,30,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,7,0,26580,10260,3,40,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,7,28800,68040,11640,3,30,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,7,36000,68040,11640,3,40,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,7,72000,26580,10260,3,50,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,7,86000,26580,10260,3,40,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,13,0,26580,10260,3,40,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,13,28800,68040,11640,3,40,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,13,36000,68040,11640,3,30,
stop_area:OIF:SA:26:18174,14746, stop_area:OIF:SA:16:19018,14905,13,72000,26580,10260,3,40,
