id;origin;destination;mode;d
savic420;46.130832/3.401875;46.11691/3.400901;walking;1.54987467346
savic320;46.126421/3.420783;46.114217/3.410985;walking;1.5529969573
savic635;46.156673/3.411386;46.154639/3.431383;walking;1.55678364063
savic429;46.131635/3.429263;46.125619/3.447655;walking;1.56727095845
savic275;46.1239/3.430523;46.115323/3.414384;walking;1.56745456517
savic448;46.132838/3.469828;46.118828/3.467179;walking;1.57116051412
savic631;46.155879/3.458688;46.141633/3.456879;walking;1.59020082768
savic301;46.125132/3.426999;46.139284/3.42359;walking;1.59540564525
savic238;46.121436/3.418319;46.109776/3.406201;walking;1.5979606481
savic152;46.117024/3.410555;46.129973/3.419579;walking;1.59902985256
savic533;46.136849/3.435823;46.139627/3.415426;walking;1.60164416642
savic69;46.111094/3.411128;46.124845/3.417374;walking;1.60304072531
savic505;46.134992/3.453201;46.132781/3.473782;walking;1.60482004777
savic81;46.113014/3.394255;46.127452/3.39626;walking;1.61285271635
savic343;46.126764/3.444217;46.126134/3.423189;walking;1.62205245182
savic385;46.128569/3.416571;46.141547/3.406573;walking;1.63584610316
savic388;46.12877/3.426283;46.137908/3.442928;walking;1.63631251127
savic221;46.121021/3.426799;46.135187/3.4327;walking;1.63951639424
savic249;46.122811/3.427945;46.119287/3.407289;walking;1.63954135818
savic397;46.129171/3.445305;46.116566/3.434047;walking;1.64844021347
savic168;46.11797/3.39838;46.124845/3.417374;walking;1.65150605224
savic387;46.12877/3.426283;46.11774/3.440779;walking;1.65903944711
savic374;46.128197/3.444446;46.123842/3.423791;walking;1.66383529942
savic293;46.124845/3.417374;46.113185/3.403794;walking;1.66630326366
savic341;46.126764/3.444217;46.121379/3.423991;walking;1.66985003858
savic127;46.115323/3.414384;46.114847/3.392708;walking;1.67166036898
savic296;46.124845/3.417374;46.139284/3.42359;walking;1.67547109996
savic130;46.115323/3.414384;46.129973/3.419579;walking;1.67748832458
savic451;46.133171/3.43798;46.118056/3.438545;walking;1.68127526174
savic438;46.131978/3.454186;46.135187/3.4327;walking;1.69363623493
savic336;46.12665/3.422845;46.141862/3.424421;walking;1.69585086427
savic235;46.121379/3.423991;46.133171/3.43798;walking;1.69749222414
savic402;46.129228/3.431726;46.133586/3.452926;walking;1.70400366881
savic590;46.141633/3.456879;46.136849/3.435823;walking;1.70730781448
savic216;46.121021/3.426799;46.108688/3.44012;walking;1.71317968592
savic634;46.156673/3.411386;46.146331/3.427945;walking;1.71740534243
savic189;46.119287/3.407289;46.132351/3.419293;walking;1.72221326059
savic96;46.113615/3.443443;46.129085/3.441123;walking;1.72945393517
savic244;46.122496/3.433015;46.13003/3.452697;walking;1.73278278936
savic41;46.108451/3.462702;46.098861/3.444847;walking;1.74128999434
savic284;46.124301/3.422502;46.128197/3.444446;walking;1.7457437902
savic265;46.123785/3.402792;46.109031/3.410784;walking;1.75241340091
savic527;46.136791/3.415827;46.123785/3.402792;walking;1.76081874828
savic632;46.155879/3.458688;46.158105/3.435966;walking;1.76753405621
savic193;46.119545/3.42253;46.107112/3.408206;walking;1.76930009408
savic245;46.122496/3.433015;46.137622/3.440349;walking;1.77434864272
savic144;46.116795/3.397463;46.121092/3.419637;walking;1.7746219905
savic508;46.135187/3.4327;46.134413/3.455733;walking;1.77687233808
savic662;46.166465/3.355121;46.177828/3.338752;walking;1.78470394391
savic643;46.158048/3.437857;46.161256/3.41511;walking;1.78790431318
savic602;46.142979/3.457309;46.127638/3.450309;walking;1.78908319672
savic155;46.11751/3.410738;46.116566/3.434047;walking;1.79969667802
savic516;46.135387/3.422645;46.119946/3.429664;walking;1.80015030948
savic606;46.144125/3.414881;46.128254/3.419694;walking;1.80331939769
savic373;46.128197/3.444446;46.122868/3.42233;walking;1.80448192403
savic22;46.102614/3.440808;46.108451/3.462702;walking;1.80840486387
savic545;46.13725/3.416571;46.121092/3.419637;walking;1.81215641358
savic652;46.159334/3.457936;46.142979/3.457309;walking;1.81923427368
savic565;46.137708/3.447139;46.139284/3.42359;walking;1.82286805217
savic266;46.123785/3.402792;46.119889/3.425796;walking;1.82512908154
savic524;46.135645/3.446853;46.13215/3.47;walking;1.82544788665
savic181;46.118628/3.431955;46.134098/3.44012;walking;1.83166180161
savic625;46.151516/3.429492;46.137908/3.442928;walking;1.83331719385
savic73;46.111409/3.43969;46.123842/3.423791;walking;1.84743965594
savic302;46.125619/3.447655;46.123842/3.423791;walking;1.84973890301
savic133;46.11562/3.403938;46.128254/3.419694;walking;1.85693472696
savic272;46.123842/3.423791;46.130832/3.401875;walking;1.85920972386
savic422;46.130832/3.401875;46.123842/3.423791;walking;1.85920972386
savic74;46.111409/3.43969;46.127939/3.435766;walking;1.86276879756
savic305;46.125619/3.447655;46.13215/3.47;walking;1.86883064757
savic300;46.125132/3.426999;46.123785/3.402792;walking;1.87160139531
savic106;46.114217/3.410985;46.129973/3.419579;walking;1.87301208829
savic283;46.124301/3.422502;46.119832/3.39901;walking;1.87752884631
savic33;46.105622/3.413649;46.114847/3.392708;walking;1.91264347789
savic149;46.11691/3.400901;46.128254/3.419694;walking;1.92067090996
savic584;46.139627/3.415426;46.156673/3.411386;walking;1.92080967525
savic131;46.115323/3.414384;46.132351/3.419293;walking;1.93085552795
savic52;46.109031/3.410784;46.096283/3.427887;walking;1.93600487493
savic270;46.123785/3.402792;46.141146/3.400729;walking;1.93698947343
savic663;46.166914/3.459542;46.158048/3.437857;walking;1.93934740592
savic408;46.129858/3.448858;46.132781/3.473782;walking;1.9479248317
savic500;46.134843/3.450033;46.12877/3.426283;walking;1.95074417854
savic281;46.124301/3.422502;46.111409/3.43969;walking;1.95195380578
savic562;46.137708/3.447139;46.132122/3.423103;walking;1.95344951488
savic86;46.113185/3.403794;46.130832/3.401875;walking;1.96782285054
savic330;46.126535/3.426684;46.109146/3.4219;walking;1.96841480055
savic419;46.130832/3.401875;46.115323/3.414384;walking;1.97570660744
savic218;46.121021/3.426799;46.113185/3.403794;walking;1.97571218139
savic141;46.116652/3.441839;46.132265/3.429492;walking;1.97976583282
savic199;46.119545/3.42253;46.136791/3.415827;walking;1.98602096042
savic532;46.136849/3.435823;46.133697/3.461406;walking;2.0021733049
savic247;46.122811/3.427945;46.109031/3.410784;walking;2.02424853318
savic196;46.119545/3.42253;46.130832/3.401875;walking;2.02708926634
savic207;46.119889/3.425796;46.136791/3.415827;walking;2.03037020223
savic58;46.109146/3.4219;46.114102/3.396546;walking;2.0306578902
savic165;46.11774/3.440779;46.134843/3.450033;walking;2.03109001185
savic164;46.11774/3.440779;46.134242/3.429349;walking;2.03541894618
savic450;46.133171/3.43798;46.114904/3.435909;walking;2.03745910704
savic605;46.144125/3.414881;46.12665/3.422845;walking;2.03772628995
savic331;46.126535/3.426684;46.13003/3.452697;walking;2.04196783586
savic167;46.117912/3.415368;46.116652/3.441839;walking;2.04515217435
savic351;46.127452/3.39626;46.12665/3.422845;walking;2.05071107647
savic537;46.136992/3.455905;46.129228/3.431726;walking;2.05344520149
savic257;46.122868/3.42233;46.107112/3.408206;walking;2.06270073905
savic290;46.124329/3.42763;46.11562/3.403938;walking;2.06694836441
savic616;46.146331/3.427945;46.128197/3.433904;walking;2.06802281237
savic526;46.136791/3.415827;46.122496/3.433015;walking;2.06905511967
savic659;46.161256/3.41511;46.144469/3.426799;walking;2.07243972138
savic260;46.122868/3.42233;46.127452/3.39626;walking;2.07280060823
savic304;46.125619/3.447655;46.126421/3.420783;walking;2.07284673467
savic368;46.128197/3.433904;46.133296/3.459859;walking;2.07889724815
savic271;46.123842/3.423791;46.112068/3.40282;walking;2.08008717456
savic600;46.142578/3.453041;46.158048/3.437857;walking;2.08017831846
savic188;46.119287/3.407289;46.116566/3.434047;walking;2.08451970775
savic384;46.128569/3.416571;46.137622/3.440349;walking;2.09056813711
savic123;46.115248/3.398724;46.124301/3.422502;walking;2.09095652378
savic542;46.137049/3.423075;46.134843/3.450033;walking;2.09161430807
savic163;46.11774/3.440779;46.132122/3.423103;walking;2.10075909837
savic578;46.139627/3.415426;46.122811/3.427945;walking;2.10404493903
savic613;46.146331/3.414566;46.158105/3.435966;walking;2.105081724
savic56;46.109146/3.4219;46.098861/3.444847;walking;2.10660842521
savic233;46.121379/3.423991;46.116795/3.397463;walking;2.10725025749
savic473;46.134098/3.44012;46.119545/3.42253;walking;2.11097754698
savic425;46.130832/3.401875;46.131635/3.429263;walking;2.11238196318
savic267;46.123785/3.402792;46.119946/3.429664;walking;2.11461862882
savic14;46.098861/3.444847;46.11774/3.440779;walking;2.1225446255
savic159;46.11774/3.440779;46.098861/3.444847;walking;2.1225446255
savic411;46.129887/3.432414;46.142578/3.453041;walking;2.12543131157
savic597;46.142578/3.453041;46.129887/3.432414;walking;2.12543131157
savic617;46.146331/3.427945;46.134843/3.450033;walking;2.12787800435
savic229;46.121092/3.419637;46.134098/3.44012;walking;2.140835596
savic157;46.11751/3.410738;46.128197/3.433904;walking;2.14473417784
savic391;46.12877/3.426283;46.146331/3.414566;walking;2.15129213239
savic214;46.120405/3.434562;46.137708/3.447139;walking;2.15433678901
savic417;46.130116/3.423748;46.141146/3.400729;walking;2.15643188668
savic172;46.118056/3.438545;46.113615/3.411214;walking;2.16379278267
savic2;46.09339/3.43843;46.109146/3.4219;walking;2.16650803619
savic79;46.112803/3.415397;46.126478/3.435451;walking;2.16824474979
savic90;46.113615/3.411214;46.132351/3.419293;walking;2.17440495576
savic507;46.135187/3.4327;46.116652/3.441839;walking;2.17801891018
savic548;46.137622/3.440349;46.118056/3.438545;walking;2.1800771911
savic569;46.137908/3.442928;46.124301/3.422502;walking;2.18329403595
savic406;46.129858/3.448858;46.122868/3.42233;walking;2.18716918632
savic59;46.109146/3.4219;46.123785/3.402792;walking;2.1952066976
savic88;46.113615/3.411214;46.124702/3.434792;walking;2.19599857179
savic423;46.130832/3.401875;46.126917/3.429855;walking;2.19971179415
savic575;46.139284/3.42359;46.119946/3.429664;walking;2.20064226193
savic28;46.103932/3.425338;46.119287/3.407289;walking;2.20250326757
savic236;46.121379/3.423991;46.137622/3.440349;walking;2.20253958714
savic436;46.131978/3.454186;46.113615/3.443443;walking;2.20335685852
savic437;46.131978/3.454186;46.126535/3.426684;walking;2.20408098092
savic246;46.122811/3.427945;46.105622/3.413649;walking;2.20624881872
savic599;46.142578/3.453041;46.141862/3.424421;walking;2.20642768556
savic173;46.118056/3.438545;46.118828/3.467179;walking;2.20869081347
savic299;46.125132/3.426999;46.11691/3.400901;walking;2.20948349695
savic534;46.136849/3.435823;46.149683/3.413907;walking;2.21075428963
savic517;46.135387/3.422645;46.125619/3.447655;walking;2.21226303891
savic182;46.118628/3.431955;46.135645/3.446853;walking;2.21327727003
savic443;46.132351/3.419293;46.137708/3.447139;walking;2.2267895305
savic563;46.137708/3.447139;46.132351/3.419293;walking;2.2267895305
savic359;46.127939/3.435766;46.141633/3.456879;walking;2.22828289656
savic347;46.126917/3.429855;46.144125/3.414881;walking;2.23439011836
savic153;46.117024/3.410555;46.132265/3.429492;walking;2.23652723069
savic316;46.126134/3.423189;46.116795/3.397463;walking;2.23825100628
savic566;46.137708/3.447139;46.154639/3.431383;walking;2.24001814465
savic311;46.125934/3.434734;46.119287/3.407289;walking;2.24063215018
savic664;46.181262/3.418664;46.161256/3.41511;walking;2.24133603261
savic637;46.156954/3.392423;46.144125/3.414881;walking;2.24227788772
savic567;46.137908/3.442928;46.119946/3.429664;walking;2.24364437079
savic464;46.133586/3.452926;46.122811/3.427945;walking;2.26750677589
savic178;46.118628/3.431955;46.099921/3.443701;walking;2.26866437498
savic570;46.137908/3.442928;46.144125/3.414881;walking;2.26877684261
savic307;46.125934/3.434734;46.113615/3.411214;walking;2.27214607242
savic318;46.126134/3.423189;46.146331/3.427945;walking;2.27550610154
savic465;46.133586/3.452926;46.130116/3.423748;walking;2.2812716665
savic496;46.134843/3.450033;46.119946/3.429664;walking;2.28208993012
savic329;46.126535/3.426684;46.109031/3.410784;walking;2.30005353583
savic135;46.116566/3.434047;46.131978/3.454186;walking;2.3121141158
savic160;46.11774/3.440779;46.11751/3.410738;walking;2.31564487895
savic618;46.146331/3.427945;46.134992/3.453201;walking;2.31864811694
savic442;46.132351/3.419293;46.11774/3.440779;walking;2.3198015679
savic45;46.108688/3.44012;46.114217/3.410985;walking;2.32854944641
savic66;46.110521/3.402992;46.126134/3.423189;walking;2.33182210944
savic278;46.1239/3.430523;46.13092/3.459098;walking;2.33637176264
savic521;46.135645/3.446853;46.116566/3.434047;walking;2.3398084316
savic568;46.137908/3.442928;46.121379/3.423991;walking;2.34683023508
savic491;46.134585/3.419093;46.114217/3.410985;walking;2.34943980687
savic377;46.128254/3.419694;46.110521/3.402992;walking;2.35483735344
savic604;46.142979/3.457309;46.144469/3.426799;walking;2.3563710526
savic463;46.133554/3.423304;46.134557/3.454015;walking;2.36906672307
savic250;46.122811/3.427945;46.134992/3.453201;walking;2.37120379302
savic492;46.134585/3.419093;46.118056/3.438545;walking;2.37176902444
savic344;46.126764/3.444217;46.132781/3.473782;walking;2.37452034598
savic136;46.116566/3.434047;46.134843/3.450033;walking;2.37656939425
savic558;46.137708/3.447139;46.116652/3.441839;walking;2.37667980881
savic274;46.1239/3.430523;46.113185/3.403794;walking;2.3799013978
savic268;46.123785/3.402792;46.129887/3.432414;walking;2.38152752163
savic611;46.144469/3.426799;46.126764/3.444217;walking;2.38265783235
savic502;46.134843/3.450033;46.134585/3.419093;walking;2.38422977372
savic206;46.119889/3.425796;46.135645/3.446853;walking;2.38803864176
savic107;46.114217/3.410985;46.131635/3.429263;walking;2.39491100381
savic541;46.137049/3.423075;46.134557/3.454015;walking;2.40005978473
savic248;46.122811/3.427945;46.115248/3.398724;walking;2.40412576727
savic253;46.122811/3.427945;46.144469/3.426799;walking;2.40987817261
savic139;46.116652/3.441839;46.117024/3.410555;walking;2.41170093982
savic76;46.111409/3.43969;46.130116/3.423748;walking;2.41591397605
savic495;46.134585/3.419093;46.154639/3.431383;walking;2.42259098245
savic379;46.128254/3.419694;46.149683/3.413907;walking;2.42415440448
savic399;46.129171/3.445305;46.136791/3.415827;walking;2.42436111138
savic444;46.132752/3.455963;46.118628/3.431955;walking;2.42689925819
savic355;46.127638/3.450309;46.139284/3.42359;walking;2.43225414043
savic262;46.122868/3.42233;46.144125/3.414881;walking;2.43236559869
savic490;46.134585/3.419093;46.112803/3.415397;walking;2.43874048064
savic591;46.141633/3.456879;46.154639/3.431383;walking;2.43909160194
savic431;46.131635/3.429263;46.141146/3.400729;walking;2.4397329932
savic350;46.127452/3.39626;46.107112/3.408206;walking;2.4419553758
savic544;46.13725/3.416571;46.115323/3.414384;walking;2.44398965714
savic124;46.115248/3.398724;46.124329/3.42763;walking;2.4460786469
savic519;46.135645/3.446853;46.114904/3.435909;walking;2.45567891027
savic145;46.116795/3.397463;46.125132/3.426999;walking;2.45796121044
savic630;46.155879/3.458688;46.133755/3.458083;walking;2.46051805279
savic297;46.125132/3.426999;46.110521/3.402992;walking;2.46242920256
savic523;46.135645/3.446853;46.128569/3.416571;walking;2.46254780279
savic111;46.114904/3.435909;46.11562/3.403938;walking;2.46565580008
savic653;46.160408/3.393148;46.144125/3.414881;walking;2.4659251066
savic98;46.113615/3.443443;46.134557/3.454015;walking;2.46707127883
savic470;46.133697/3.461406;46.134242/3.429349;walking;2.47090337629
savic53;46.109031/3.410784;46.126917/3.429855;walking;2.47309520526
savic315;46.126134/3.423189;46.103932/3.425338;walking;2.47430088342
savic191;46.119287/3.407289;46.141547/3.406573;walking;2.47581395004
savic211;46.12689/3.42975;46.11501/3.40745;walking;2.47601155515
savic190;46.119287/3.407289;46.141146/3.400729;walking;2.48262196045
savic407;46.129858/3.448858;46.128569/3.416571;walking;2.49222261423
savic99;46.113615/3.443443;46.134992/3.453201;walking;2.49314160298
savic125;46.115248/3.398724;46.126535/3.426684;walking;2.49381060798
savic71;46.111409/3.43969;46.115133/3.407776;walking;2.49467268209
savic657;46.161256/3.41511;46.141146/3.400729;walking;2.49548878844
savic291;46.124702/3.434792;46.102614/3.440808;walking;2.49946947792
savic102;46.114102/3.396546;46.129973/3.419579;walking;2.50314955858
savic497;46.134843/3.450033;46.121379/3.423991;walking;2.50379433732
savic208;46.119946/3.429664;46.116795/3.397463;walking;2.5065678184
savic457;46.133296/3.459859;46.155879/3.458688;walking;2.51273502485
savic282;46.124301/3.422502;46.113014/3.394255;walking;2.51302638792
savic43;46.108451/3.462702;46.13092/3.459098;walking;2.51383327159
savic112;46.114904/3.435909;46.132752/3.455963;walking;2.51543066495
savic415;46.13003/3.452697;46.108451/3.462702;walking;2.52034615815
savic403;46.129228/3.431726;46.135302/3.463239;walking;2.52049338446
savic109;46.114847/3.392708;46.124301/3.422502;walking;2.52556506167
savic117;46.115133/3.407776;46.135387/3.422645;walking;2.52690848398
savic426;46.13092/3.459098;46.124329/3.42763;walking;2.53337878135
savic243;46.121436/3.418319;46.144125/3.414881;walking;2.53677283696
savic138;46.116652/3.441839;46.109031/3.410784;walking;2.5394333638
savic54;46.109031/3.410784;46.130116/3.423748;walking;2.54858836873
savic487;46.134413/3.455733;46.135387/3.422645;walking;2.55186030016
savic94;46.113615/3.443443;46.11751/3.410738;walking;2.5578678576
savic150;46.11691/3.400901;46.13725/3.416571;walking;2.56390771276
savic395;46.129085/3.441123;46.115323/3.414384;walking;2.56684446121
savic75;46.111409/3.43969;46.129973/3.419579;walking;2.58139753945
savic629;46.154639/3.431383;46.132122/3.423103;walking;2.58376125353
savic430;46.131635/3.429263;46.127452/3.39626;walking;2.58544183246
savic23;46.102614/3.440808;46.113615/3.411214;walking;2.58869419605
savic624;46.151516/3.429492;46.134992/3.453201;walking;2.59083621222
savic445;46.132752/3.455963;46.121021/3.426799;walking;2.59863712914
savic386;46.12877/3.426283;46.115248/3.398724;walking;2.60235197103
savic405;46.129858/3.448858;46.108451/3.462702;walking;2.60857030534
savic6;46.096283/3.427887;46.112068/3.40282;walking;2.6106833656
savic409;46.129858/3.448858;46.13725/3.416571;walking;2.62016428005
savic175;46.118056/3.438545;46.139284/3.42359;walking;2.6267654686
savic574;46.139284/3.42359;46.118056/3.438545;walking;2.6267654686
savic261;46.122868/3.42233;46.141146/3.400729;walking;2.62705039535
savic104;46.114217/3.410985;46.102614/3.440808;walking;2.63635983415
savic610;46.144469/3.426799;46.125619/3.447655;walking;2.6411877743
savic404;46.129228/3.431726;46.149683/3.413907;walking;2.65672704503
savic531;46.136849/3.435823;46.132838/3.469828;walking;2.65790945169
savic345;46.126917/3.429855;46.112068/3.40282;walking;2.65860832352
savic460;46.133554/3.423304;46.111094/3.411128;walking;2.6679270384
savic277;46.1239/3.430523;46.127452/3.39626;walking;2.6699169561
savic479;46.134242/3.429349;46.158277/3.432242;walking;2.68184679885
savic37;46.107112/3.408206;46.130832/3.401875;walking;2.68230328124
savic285;46.124301/3.422502;46.134557/3.454015;walking;2.68288621876
savic648;46.158105/3.435966;46.134098/3.44012;walking;2.68857014503
savic477;46.134242/3.429349;46.115133/3.407776;walking;2.69797922921
savic615;46.146331/3.427945;46.127638/3.450309;walking;2.69995406079
savic24;46.102614/3.440808;46.123842/3.423791;walking;2.70043965447
savic655;46.160408/3.393148;46.184725/3.391567;walking;2.70666617057
savic358;46.127939/3.435766;46.141547/3.406573;walking;2.71101177919
savic158;46.11774/3.440779;46.09339/3.43843;walking;2.71364596283
savic412;46.129973/3.419579;46.113014/3.394255;walking;2.71395500285
savic503;46.134843/3.450033;46.139627/3.415426;walking;2.71903695402
savic126;46.115248/3.398724;46.126917/3.429855;walking;2.72773921682
savic586;46.141146/3.400729;46.129228/3.431726;walking;2.73144702458
savic325;46.126478/3.435451;46.132838/3.469828;walking;2.74190648839
savic49;46.108688/3.44012;46.132265/3.429492;walking;2.74663565927
savic498;46.134843/3.450033;46.124845/3.417374;walking;2.7513444155
savic93;46.113615/3.443443;46.115133/3.407776;walking;2.75448398611
savic389;46.12877/3.426283;46.141633/3.456879;walking;2.75748164795
savic435;46.131635/3.466276;46.155879/3.458688;walking;2.75846650587
savic594;46.141862/3.424421;46.120491/3.406086;walking;2.76464334014
