id;origin;destination;mode
park6;45.795515/3.058386;45.79846865/3.052507489;walking
park7;45.795515/3.058386;45.79846865/3.052507489;driving
park8;45.293457/3.382916;45.3004091/3.378474983;walking
park9;45.293457/3.382916;45.3004091/3.378474983;driving
park10;45.293457/3.382916;45.3004091/3.378474983;walking
park11;45.293457/3.382916;45.3004091/3.378474983;driving
park12;45.826178/3.152813;45.83360662/3.143287619;walking
park13;45.826178/3.152813;45.83360662/3.143287619;driving
park14;45.775061/3.100016;45.76178338/3.089832095;walking
park15;45.775061/3.100016;45.76178338/3.089832095;driving
park16;45.769143/3.286366;45.78442993/3.288145381;walking
park17;45.769143/3.286366;45.78442993/3.288145381;driving
park18;46.113456/3.411255;46.12728084/3.396260702;walking
park19;46.113456/3.411255;46.12728084/3.396260702;driving
park20;46.577369/3.353359;46.56283305/3.339415992;walking
park21;46.577369/3.353359;46.56283305/3.339415992;driving
park22;45.745978/3.105888;45.76042179/3.120821072;walking
park23;45.745978/3.105888;45.76042179/3.120821072;driving
park24;45.767041/3.001297;45.76656865/3.134037686;driving
park25;45.731510/3.186222;45.81032091/3.108282289;driving
park26;45.883453/2.984622;45.88966231/3.121890873;driving
park27;46.336477/2.469318;46.33748607/2.608448903;driving
park28;45.775061/3.100016;45.78867273/3.237699945;driving
park29;45.883453/2.984622;45.79846865/3.052507489;driving
park30;45.757945/3.238716;45.77775653/3.102162674;driving
park31;45.758707/3.095798;45.68864722/3.192763993;driving
park32;45.767041/3.001297;45.8646066/3.0029581;driving
park33;46.354071/2.627281;46.29500152/2.739971037;driving
park34;45.851386/3.175700;45.76042179/3.120821072;driving
park35;45.725774/3.193774;45.7675662/3.061364;driving
park36;45.787719/3.111780;45.88966231/3.121890873;driving
park37;45.851386/3.175700;45.78442993/3.288145381;driving
park38;45.769143/3.286366;45.68864722/3.192763993;driving
park39;45.758707/3.095798;45.788597/3.238156;driving
park40;45.757945/3.238716;45.76178338/3.089832095;driving
park41;45.795515/3.058386;45.88966231/3.121890873;driving
park42;45.727507/3.198639;45.81032091/3.108282289;driving
park43;45.826178/3.152813;45.72359252/3.189027993;driving
park44;45.885324/3.089202;45.77775653/3.102162674;driving
park45;45.745978/3.105888;45.66430659/3.207152385;driving
park46;45.905239/3.086635;45.79866639/3.112698882;driving
park47;46.356544/2.581927;46.4640891/2.6030883;driving
park48;45.826178/3.152813;45.8646066/3.0029581;driving
park49;45.820026/3.391867;45.788597/3.238156;driving
park50;45.820026/3.391867;45.78867273/3.237699945;driving
park51;44.959103/2.347828;44.96814962/2.189735377;driving
park52;46.110744/2.694346;46.1696453/2.8344702;driving
park53;45.749446/3.279480;45.68581224/3.14261579;driving
park54;46.221292/3.526694;46.12682692/3.43190812;driving
park55;45.769143/3.286366;45.76042179/3.120821072;driving
park56;45.769143/3.286366;45.66503679/3.207254534;driving
park57;46.336477/2.469318;46.4142406/2.5989695;driving
park58;45.769143/3.286366;45.83360662/3.143287619;driving
park59;46.093357/3.392669;46.21022012/3.42946521;driving
park60;45.032924/3.089826;45.12559385/2.979204214;driving
park61;45.885324/3.089202;45.76609419/3.134926688;driving
park62;45.757945/3.238716;45.7675662/3.061364;driving
park63;45.795515/3.058386;45.68581224/3.14261579;driving
park64;45.541879/3.248942;45.66430659/3.207152385;driving
park65;45.767723/3.060120;45.788597/3.238156;driving
park66;45.293457/3.382916;45.41438238/3.330138198;driving
park67;45.723140/3.082450;45.788597/3.238156;driving
park68;45.749446/3.279480;45.77775653/3.102162674;driving
park69;45.922831/3.330262;46.01481266/3.198945302;driving
park70;45.922831/3.330262;46.01488392/3.19796958;driving
park71;45.878299/2.992565;45.94016596/3.160159456;driving
park72;45.883453/2.984622;45.77775653/3.102162674;driving
park73;45.749446/3.279480;45.81032091/3.108282289;driving
park74;45.905239/3.086635;46.01481266/3.198945302;driving
park75;45.767723/3.060120;45.8603889/2.9201546;driving
park76;45.757945/3.238716;45.79846865/3.052507489;driving
park77;45.293457/3.382916;45.25340915/3.196640576;driving
park78;45.922831/3.330262;45.84276484/3.490725817;driving
park79;45.709963/3.243462;45.7675662/3.061364;driving
park80;45.541879/3.248942;45.41438238/3.330138198;driving
park81;45.826178/3.152813;45.68864722/3.192763993;driving
park82;45.826178/3.152813;45.68581224/3.14261579;driving
park83;46.280492/2.665203;46.4142406/2.5989695;driving
park84;45.922831/3.330262;45.78442993/3.288145381;driving
park85;45.538395/3.044664;45.6145523/3.2162208;driving
park86;45.792260/3.116173;45.66503679/3.207254534;driving
park87;45.745978/3.105888;45.88966231/3.121890873;driving
park88;45.767041/3.001297;45.88966231/3.121890873;driving
park89;45.922831/3.330262;45.78867273/3.237699945;driving
park90;45.851386/3.175700;45.82107274/3.385103818;driving
park91;45.878299/2.992565;45.76609419/3.134926688;driving
park92;45.885324/3.089202;46.01488392/3.19796958;driving
park93;45.792260/3.116173;45.94016596/3.160159456;driving
park94;45.792260/3.116173;45.8603889/2.9201546;driving
park95;46.294358/2.739995;46.4142406/2.5989695;driving
park96;46.093357/3.392669;46.01481266/3.198945302;driving
park97;45.723140/3.082450;45.78442993/3.288145381;driving
park98;45.883453/2.984622;45.76609419/3.134926688;driving
park99;45.831110/3.078353;45.83166911/2.851589602;driving
park100;45.750439/3.084244;45.8603889/2.9201546;driving
park101;45.758707/3.095798;45.8603889/2.9201546;driving
park102;45.795515/3.058386;45.94016596/3.160159456;driving
park103;45.883453/2.984622;45.7637537/2.8274122;driving
park104;45.767723/3.060120;45.7637537/2.8274122;driving
park105;45.538395/3.044664;45.68581224/3.14261579;driving
park106;45.725774/3.193774;45.82107274/3.385103818;driving
park107;45.795515/3.058386;45.7637537/2.8274122;driving
park108;45.826178/3.152813;45.8603889/2.9201546;driving
park109;45.769143/3.286366;45.79846865/3.052507489;driving
park110;45.709963/3.243462;45.5438575/3.2539123;driving
park111;45.767041/3.001297;45.788597/3.238156;driving
park112;45.795515/3.058386;45.66430659/3.207152385;driving
park113;45.749446/3.279480;45.7946693/3.0482313;driving
park114;45.723140/3.082450;45.88966231/3.121890873;driving
park115;45.922831/3.330262;46.06600613/3.46279279;driving
park116;45.538395/3.044664;45.66503679/3.207254534;driving
park117;45.727507/3.198639;45.88966231/3.121890873;driving
park118;45.091996/3.505075;45.14222653/3.736898529;driving
park119;45.725774/3.193774;45.88966231/3.121890873;driving
park120;45.820026/3.391867;45.83360662/3.143287619;driving
park121;45.905239/3.086635;45.7384889/3.1686542;driving
park122;45.767041/3.001297;45.66430659/3.207152385;driving
park123;45.749446/3.279480;45.88966231/3.121890873;driving
park124;45.851386/3.175700;45.8603889/2.9201546;driving
park125;46.133141/3.456709;46.09736684/3.204386499;driving
park126;45.775061/3.100016;45.6145523/3.2162208;driving
park127;46.113456/3.411255;46.12682692/3.43190812;walking
park128;46.113456/3.411255;46.12682692/3.43190812;driving
park129;46.113456/3.411255;46.12682692/3.43190812;walking
park130;46.113456/3.411255;46.12682692/3.43190812;driving
park131;46.356544/2.581927;46.3382074/2.596741;walking
park132;46.356544/2.581927;46.3382074/2.596741;driving
park133;46.354071/2.627281;46.33748607/2.608448903;walking
park134;46.354071/2.627281;46.33748607/2.608448903;driving
park135;45.725774/3.193774;45.7384889/3.1686542;walking
park136;45.725774/3.193774;45.7384889/3.1686542;driving
park137;46.554214/3.331822;46.56981593/3.355184239;walking
park138;46.554214/3.331822;46.56981593/3.355184239;driving
park139;45.750439/3.084244;45.7675662/3.061364;walking
park140;45.750439/3.084244;45.7675662/3.061364;driving
park141;46.331381/2.614397;46.3509337/2.592126;walking
park142;46.331381/2.614397;46.3509337/2.592126;driving
park143;45.775061/3.100016;45.76609419/3.134926688;walking
park144;45.775061/3.100016;45.76609419/3.134926688;driving
park145;45.541879/3.248942;45.3655304/3.3100984;driving
park146;45.723140/3.082450;45.7637537/2.8274122;driving
park147;46.294358/2.739995;46.223931/2.984879;driving
park148;45.767723/3.060120;45.6145523/3.2162208;driving
park149;45.851386/3.175700;45.66430659/3.207152385;driving
park150;45.510355/3.291097;45.68864722/3.192763993;driving
park151;45.820026/3.391867;45.68864722/3.192763993;driving
park152;45.826178/3.152813;46.01488392/3.19796958;driving
park153;45.878299/2.992565;45.78867273/3.237699945;driving
park154;45.293457/3.382916;45.46677807/3.262023957;driving
park155;45.787719/3.111780;45.82107274/3.385103818;driving
park156;45.883453/2.984622;45.7384889/3.1686542;driving
park157;45.792260/3.116173;45.98377842/3.160621295;driving
park158;45.905239/3.086635;45.9257778/2.8091843;driving
park159;46.294358/2.739995;46.4640891/2.6030883;driving
park160;45.745978/3.105888;45.7637537/2.8274122;driving
park161;45.820026/3.391867;45.81032091/3.108282289;driving
park162;46.294358/2.739995;46.37172374/2.476199052;driving
park163;45.820026/3.391867;45.76042179/3.120821072;driving
park164;45.709963/3.243462;45.88966231/3.121890873;driving
park165;45.878299/2.992565;46.0301632/2.8082825;driving
park166;45.787719/3.111780;45.98377842/3.160621295;driving
park167;45.883453/2.984622;45.78867273/3.237699945;driving
park168;45.820026/3.391867;45.94016596/3.160159456;driving
park169;45.541879/3.248942;45.7384889/3.1686542;driving
park170;46.331381/2.614397;46.5364225/2.6102012;driving
park171;45.767041/3.001297;45.94016596/3.160159456;driving
park172;45.538395/3.044664;45.72359252/3.189027993;driving
park173;46.116797/3.440982;46.1487017/3.1392722;driving
park174;45.885324/3.089202;45.82107274/3.385103818;driving
park175;45.826178/3.152813;45.6145523/3.2162208;driving
park176;46.116797/3.440982;46.30907054/3.290435834;driving
park177;45.885324/3.089202;45.7637537/2.8274122;driving
park178;45.769143/3.286366;45.8646066/3.0029581;driving
park179;45.851386/3.175700;45.84276484/3.490725817;driving
park180;46.133141/3.456709;46.1487017/3.1392722;driving
park181;45.922831/3.330262;45.72359252/3.189027993;driving
park182;45.293457/3.382916;45.32053236/3.696965931;driving
park183;45.905239/3.086635;45.82107274/3.385103818;driving
park184;45.749446/3.279480;45.8646066/3.0029581;driving
park185;45.538395/3.044664;45.76178338/3.089832095;driving
park186;45.731510/3.186222;45.8603889/2.9201546;driving
park187;45.500459/3.241032;45.72359252/3.189027993;driving
park188;45.885324/3.089202;46.09736684/3.204386499;driving
park189;45.767723/3.060120;45.98377842/3.160621295;driving
park190;45.905239/3.086635;45.7637537/2.8274122;driving
park191;45.032924/3.089826;45.25340915/3.196640576;driving
park192;45.725774/3.193774;45.8603889/2.9201546;driving
park193;45.538395/3.044664;45.41438238/3.330138198;driving
park194;45.885324/3.089202;45.66430659/3.207152385;driving
park195;45.538395/3.044664;45.76609419/3.134926688;driving
park196;45.438491/3.309161;45.66430659/3.207152385;driving
park197;45.831110/3.078353;45.6145523/3.2162208;driving
park198;45.750439/3.084244;45.5438575/3.2539123;driving
park199;45.795515/3.058386;46.01488392/3.19796958;driving
park200;45.820026/3.391867;45.7946693/3.0482313;driving
park201;45.723140/3.082450;45.5793883/2.8046123;driving
park202;45.538395/3.044664;45.77775653/3.102162674;driving
park203;45.709963/3.243462;45.46677807/3.262023957;driving
park204;45.510355/3.291097;45.7384889/3.1686542;driving
park205;45.905239/3.086635;46.1487017/3.1392722;driving
park206;45.541879/3.248942;45.76178338/3.089832095;driving
park207;45.541879/3.248942;45.78867273/3.237699945;driving
park208;46.221292/3.526694;46.44229812/3.360452314;driving
park209;45.820026/3.391867;46.06600613/3.46279279;driving
park210;45.792260/3.116173;45.9257778/2.8091843;driving
park211;46.113456/3.411255;46.1992586/3.0668173;driving
park212;45.538395/3.044664;45.3655304/3.3100984;driving
park213;45.905239/3.086635;45.66503679/3.207254534;driving
park214;45.775061/3.100016;45.5438575/3.2539123;driving
park215;45.709963/3.243462;45.86091496/3.543117278;driving
park216;45.757945/3.238716;46.01488392/3.19796958;driving
park217;45.750439/3.084244;45.5793883/2.8046123;driving
park218;45.538395/3.044664;45.79846865/3.052507489;driving
park219;45.878299/2.992565;45.66503679/3.207254534;driving
park220;45.725774/3.193774;45.83166911/2.851589602;driving
park221;45.725774/3.193774;45.46677807/3.262023957;driving
park222;45.438491/3.309161;45.2102633/3.5008244;driving
park223;46.131371/3.344051;46.223931/2.984879;driving
park224;45.510355/3.291097;45.25340915/3.196640576;driving
park225;45.885324/3.089202;46.1487017/3.1392722;driving
park226;44.958991/2.404563;45.2218609/2.3448655;driving
park227;45.723140/3.082450;45.59050242/2.746700682;driving
park228;45.750439/3.084244;45.76042179/3.120821072;walking
park229;45.750439/3.084244;45.76042179/3.120821072;driving
park231;45.787719/3.111780;45.76042179/3.120821072;driving
park232;46.348857/2.570733;46.33720572/2.607680101;walking
park233;46.348857/2.570733;46.33720572/2.607680101;driving
park234;45.758707/3.095798;45.76609419/3.134926688;walking
park235;45.758707/3.095798;45.76609419/3.134926688;driving
park236;45.745978/3.105888;45.76609419/3.134926688;walking
park237;45.745978/3.105888;45.76609419/3.134926688;driving
park238;45.905239/3.086635;45.88966231/3.121890873;walking
park240;45.792260/3.116173;45.76609419/3.134926688;walking
park241;45.792260/3.116173;45.76609419/3.134926688;driving
park242;45.767723/3.060120;45.77775653/3.102162674;walking
park243;45.767723/3.060120;45.77775653/3.102162674;driving
park244;45.731510/3.186222;45.46677807/3.262023957;driving
park245;45.922831/3.330262;45.66503679/3.207254534;driving
park247;46.093357/3.392669;45.82107274/3.385103818;driving
park249;45.541879/3.248942;45.79866639/3.112698882;driving
park250;45.510355/3.291097;45.78442993/3.288145381;driving
park251;45.820026/3.391867;45.8646066/3.0029581;driving
park252;45.500459/3.241032;45.76656865/3.134037686;driving
park253;45.723140/3.082450;45.9257778/2.8091843;driving
park254;45.510355/3.291097;45.76656865/3.134037686;driving
park255;46.133141/3.456709;45.86091496/3.543117278;driving
park256;45.878299/2.992565;45.82107274/3.385103818;driving
park257;45.795515/3.058386;45.5793883/2.8046123;driving
park258;45.757945/3.238716;45.83166911/2.851589602;driving
park259;45.831110/3.078353;46.09736684/3.204386499;driving
park260;45.510355/3.291097;45.78867273/3.237699945;driving
park262;45.861050/3.550064;45.94016596/3.160159456;driving
park267;46.135747/3.428307;45.86091496/3.543117278;driving
park270;45.541879/3.248942;45.25340915/3.196640576;driving
park274;45.750439/3.084244;45.84276484/3.490725817;driving
park278;45.723140/3.082450;46.01481266/3.198945302;driving
park281;45.905239/3.086635;45.6145523/3.2162208;driving
park282;45.795515/3.058386;45.84276484/3.490725817;driving
park283;45.905239/3.086635;46.06600613/3.46279279;driving
park288;46.135747/3.428307;46.44229812/3.360452314;driving
parkpark5;45.79866639/3.112698882;45.81032091/3.108282289;walking
parkpark6;45.79866639/3.112698882;45.81032091/3.108282289;driving
parkpark7;46.56981593/3.355184239;46.56283305/3.339415992;walking
parkpark8;46.56981593/3.355184239;46.56283305/3.339415992;driving
parkpark9;46.56158329/3.340377127;46.56981593/3.355184239;walking
parkpark11;46.3509337/2.592126;46.3382074/2.596741;walking
parkpark12;46.3509337/2.592126;46.3382074/2.596741;driving
parkpark13;45.8646066/3.0029581;45.81032091/3.108282289;driving
parkpark14;45.72359252/3.189027993;45.79866639/3.112698882;driving
parkpark15;45.72359252/3.189027993;45.78442993/3.288145381;driving
parkpark16;45.81032091/3.108282289;45.788597/3.238156;driving
parkpark17;45.788597/3.238156;45.81032091/3.108282289;driving
parkpark18;45.78442993/3.288145381;45.7384889/3.1686542;driving
parkpark19;46.33720572/2.607680101;46.37172374/2.476199052;driving
parkpark20;45.98377842/3.160621295;45.88966231/3.121890873;driving
parkpark21;46.29500152/2.739971037;46.33748607/2.608448903;driving
parkpark22;46.29500152/2.739971037;46.33720572/2.607680101;driving
parkpark23;45.7384889/3.1686542;45.79846865/3.052507489;driving
parkpark24;45.79866639/3.112698882;45.8646066/3.0029581;driving
parkpark25;45.7384889/3.1686542;45.7946693/3.0482313;driving
parkpark26;45.76178338/3.089832095;45.68864722/3.192763993;driving
parkpark27;45.8646066/3.0029581;45.83360662/3.143287619;driving
parkpark28;46.0301632/2.8082825;45.9257778/2.8091843;driving
parkpark29;45.788597/3.238156;45.68864722/3.192763993;driving
parkpark30;45.76178338/3.089832095;45.78867273/3.237699945;driving
parkpark31;45.3655304/3.3100984;45.46677807/3.262023957;driving
parkpark32;45.76178338/3.089832095;45.788597/3.238156;driving
parkpark33;45.788597/3.238156;45.76178338/3.089832095;driving
parkpark34;45.94016596/3.160159456;45.83360662/3.143287619;driving
parkpark35;46.21022012/3.42946521;46.3155955/3.3944982;driving
parkpark36;45.76656865/3.134037686;45.78442993/3.288145381;driving
parkpark37;45.68864722/3.192763993;45.77775653/3.102162674;driving
parkpark38;45.8646066/3.0029581;45.83166911/2.851589602;driving
parkpark39;45.76609419/3.134926688;45.66430659/3.207152385;driving
parkpark40;45.83360662/3.143287619;45.72359252/3.189027993;driving
parkpark41;46.3509337/2.592126;46.29500152/2.739971037;driving
parkpark42;45.78442993/3.288145381;45.68864722/3.192763993;driving
parkpark43;45.8646066/3.0029581;45.76178338/3.089832095;driving
parkpark44;45.7675662/3.061364;45.68864722/3.192763993;driving
parkpark45;45.78442993/3.288145381;45.79866639/3.112698882;driving
parkpark46;45.76609419/3.134926688;45.88966231/3.121890873;driving
parkpark47;45.5438575/3.2539123;45.66430659/3.207152385;driving
parkpark48;45.7675662/3.061364;45.788597/3.238156;driving
parkpark49;45.788597/3.238156;45.7675662/3.061364;driving
parkpark50;45.66430659/3.207152385;45.78867273/3.237699945;driving
parkpark51;45.78867273/3.237699945;45.66430659/3.207152385;driving
parkpark52;45.68581224/3.14261579;45.79846865/3.052507489;driving
parkpark53;45.79846865/3.052507489;45.78867273/3.237699945;driving
parkpark54;45.88966231/3.121890873;45.76178338/3.089832095;driving
parkpark55;45.78442993/3.288145381;45.77775653/3.102162674;driving
parkpark56;45.77775653/3.102162674;45.78442993/3.288145381;driving
parkpark57;46.1487017/3.1392722;46.223931/2.984879;driving
parkpark58;45.66430659/3.207152385;45.78442993/3.288145381;driving
parkpark59;45.7675662/3.061364;45.8603889/2.9201546;driving
parkpark60;46.30907054/3.290435834;46.21022012/3.42946521;driving
parkpark61;45.41438238/3.330138198;45.5438575/3.2539123;driving
parkpark62;46.1487017/3.1392722;46.01481266/3.198945302;driving
parkpark63;46.01481266/3.198945302;46.1487017/3.1392722;driving
parkpark64;46.1696453/2.8344702;46.29500152/2.739971037;driving
parkpark65;45.88966231/3.121890873;45.8603889/2.9201546;driving
parkpark66;45.68864722/3.192763993;45.7946693/3.0482313;driving
parkpark67;45.8603889/2.9201546;45.79866639/3.112698882;driving
parkpark68;45.68864722/3.192763993;45.83360662/3.143287619;driving
parkpark69;45.79866639/3.112698882;45.66430659/3.207152385;driving
parkpark70;45.46677807/3.262023957;45.6145523/3.2162208;driving
parkpark71;45.77775653/3.102162674;45.8603889/2.9201546;driving
parkpark72;45.7384889/3.1686542;45.88966231/3.121890873;driving
parkpark73;45.7946693/3.0482313;45.7637537/2.8274122;driving
parkpark74;45.7675662/3.061364;45.78442993/3.288145381;driving
parkpark75;45.7675662/3.061364;45.83166911/2.851589602;driving
parkpark76;45.79846865/3.052507489;45.94016596/3.160159456;driving
parkpark77;46.09736684/3.204386499;46.12682692/3.43190812;driving
parkpark78;45.6145523/3.2162208;45.76609419/3.134926688;driving
parkpark79;45.68581224/3.14261579;45.5438575/3.2539123;driving
parkpark80;45.5438575/3.2539123;45.68581224/3.14261579;driving
parkpark81;45.6145523/3.2162208;45.76656865/3.134037686;driving
parkpark82;46.1487017/3.1392722;45.98377842/3.160621295;driving
parkpark83;45.94016596/3.160159456;45.77775653/3.102162674;driving
parkpark84;45.72359252/3.189027993;45.82107274/3.385103818;driving
parkpark85;45.82107274/3.385103818;45.83360662/3.143287619;driving
parkpark86;45.8646066/3.0029581;45.7384889/3.1686542;driving
parkpark87;45.7946693/3.0482313;45.66430659/3.207152385;driving
parkpark88;45.66430659/3.207152385;45.79846865/3.052507489;driving
parkpark89;45.76656865/3.134037686;45.94016596/3.160159456;driving
parkpark90;45.6145523/3.2162208;45.78867273/3.237699945;driving
parkpark91;45.83360662/3.143287619;45.66430659/3.207152385;driving
parkpark92;45.32053236/3.696965931;45.2102633/3.5008244;driving
parkpark93;46.1487017/3.1392722;46.12728084/3.396260702;driving
parkpark94;45.77775653/3.102162674;45.76178338/3.089832095;walking
parkpark95;45.77775653/3.102162674;45.76178338/3.089832095;driving
parkpark96;45.76178338/3.089832095;45.76042179/3.120821072;walking
parkpark97;45.76178338/3.089832095;45.76042179/3.120821072;driving
parkpark98;45.76042179/3.120821072;45.77775653/3.102162674;walking
parkpark99;45.76042179/3.120821072;45.77775653/3.102162674;driving
parkpark100;45.68864722/3.192763993;45.66503679/3.207254534;walking
parkpark101;45.68864722/3.192763993;45.66503679/3.207254534;driving
parkpark102;45.8646066/3.0029581;45.78867273/3.237699945;driving
parkpark103;45.14222653/3.736898529;45.32053236/3.696965931;driving
parkpark104;45.77775653/3.102162674;45.6145523/3.2162208;driving
parkpark105;45.94016596/3.160159456;45.76042179/3.120821072;driving
parkpark106;45.76609419/3.134926688;45.82107274/3.385103818;driving
parkpark107;45.76178338/3.089832095;45.7637537/2.8274122;driving
parkpark108;46.223931/2.984879;46.29500152/2.739971037;driving
parkpark109;45.94016596/3.160159456;45.76178338/3.089832095;driving
parkpark110;46.01488392/3.19796958;45.83360662/3.143287619;driving
parkpark111;45.72359252/3.189027993;45.5438575/3.2539123;driving
parkpark112;45.94016596/3.160159456;45.7675662/3.061364;driving
parkpark113;46.3509337/2.592126;46.5364225/2.6102012;driving
parkpark114;45.98377842/3.160621295;45.79866639/3.112698882;driving
parkpark115;45.68864722/3.192763993;45.82107274/3.385103818;driving
parkpark116;46.1992586/3.0668173;46.30907054/3.290435834;driving
parkpark117;46.3155955/3.3944982;46.12682692/3.43190812;driving
parkpark118;46.30907054/3.290435834;46.1487017/3.1392722;driving
parkpark119;46.1487017/3.1392722;46.30907054/3.290435834;driving
parkpark120;45.72359252/3.189027993;45.8646066/3.0029581;driving
parkpark121;46.21022012/3.42946521;46.09736684/3.204386499;driving
parkpark122;45.78442993/3.288145381;45.86091496/3.543117278;driving
parkpark123;46.12682692/3.43190812;46.01481266/3.198945302;driving
parkpark124;46.37172374/2.476199052;46.29500152/2.739971037;driving
parkpark125;46.09736684/3.204386499;46.223931/2.984879;driving
parkpark126;45.82107274/3.385103818;45.66503679/3.207254534;driving
parkpark127;45.66430659/3.207152385;45.82107274/3.385103818;driving
parkpark128;45.82107274/3.385103818;45.66430659/3.207152385;driving
parkpark129;45.98377842/3.160621295;45.79846865/3.052507489;driving
parkpark130;45.46677807/3.262023957;45.66430659/3.207152385;driving
parkpark131;45.94016596/3.160159456;45.7384889/3.1686542;driving
parkpark132;45.7384889/3.1686542;45.94016596/3.160159456;driving
parkpark133;45.46677807/3.262023957;45.66503679/3.207254534;driving
parkpark134;45.7637537/2.8274122;45.79866639/3.112698882;driving
parkpark135;45.78867273/3.237699945;45.98377842/3.160621295;driving
parkpark136;45.8646066/3.0029581;46.01481266/3.198945302;driving
parkpark137;45.7384889/3.1686542;45.5438575/3.2539123;driving
parkpark138;46.1487017/3.1392722;46.12682692/3.43190812;driving
parkpark139;46.22673511/2.893082989;46.0301632/2.8082825;driving
parkpark140;46.0301632/2.8082825;46.22673511/2.893082989;driving
parkpark141;46.01481266/3.198945302;46.1992586/3.0668173;driving
parkpark142;46.1487017/3.1392722;45.94016596/3.160159456;driving
parkpark143;45.8646066/3.0029581;46.0301632/2.8082825;driving
parkpark144;45.82107274/3.385103818;45.76178338/3.089832095;driving
parkpark145;45.78442993/3.288145381;45.8646066/3.0029581;driving
parkpark146;45.88966231/3.121890873;46.09736684/3.204386499;driving
parkpark147;46.09736684/3.204386499;45.88966231/3.121890873;driving
parkpark148;45.98377842/3.160621295;45.76656865/3.134037686;driving
parkpark149;45.76609419/3.134926688;45.98377842/3.160621295;driving
parkpark150;45.98377842/3.160621295;45.76042179/3.120821072;driving
parkpark151;45.98377842/3.160621295;45.82107274/3.385103818;driving
parkpark152;45.788597/3.238156;46.01481266/3.198945302;driving
parkpark153;46.01488392/3.19796958;45.78867273/3.237699945;driving
parkpark154;45.78867273/3.237699945;46.01488392/3.19796958;driving
parkpark155;45.788597/3.238156;46.01488392/3.19796958;driving
parkpark156;46.0301632/2.8082825;46.223931/2.984879;driving
parkpark157;46.223931/2.984879;46.0301632/2.8082825;driving
parkpark158;46.1696453/2.8344702;46.33720572/2.607680101;driving
parkpark159;45.55050646/3.739886541;45.32053236/3.696965931;driving
parkpark160;46.44229812/3.360452314;46.52619066/3.674984466;driving
parkpark161;46.01481266/3.198945302;45.82107274/3.385103818;driving
parkpark162;46.3382074/2.596741;46.1696453/2.8344702;driving
parkpark163;45.9257778/2.8091843;45.7675662/3.061364;driving
parkpark164;45.76656865/3.134037686;45.5438575/3.2539123;driving
parkpark165;45.9257778/2.8091843;45.81032091/3.108282289;driving
parkpark166;45.81032091/3.108282289;45.9257778/2.8091843;driving
